Test Name,Reviewer,Assigned To,Tests Ran,Date Tested,Status,,,,,,,,,,,,,,
FastAPI Test,Allan Harris,Adam van Omme,"- Tests API endpoint returns 202 and status OK
- Test Accessing invalid endpoint returns 404
- Test that /health endpoint returns application/json content type",2026-02-05,Passed,,,,,,,,,,,,,,
Role Based Access Test,Allan Harris,Adam van Omme,"- Participant can access their endpoints
- Participant denied access to researcher endpoints
- Particiapnt denied access to admin endpoints
- Researcher can create survey
- Researcher denied access to denied access to admin endpoints
- Researcher denied access to denied access to participant only endpoints
- Admin has access to particiapnt endpoints
- Admin has access to researcher endpoints
- Admin has access to admin endpoints",2026-02-05,Failed,,,,,,,,,,,,,,
Question Bank API Test,Allan Harris,Adam van Omme,"- Create a simple question without options - should return 201
- Create a choice question with options - should return 201 with 4 options
- Reject question missing content - should return 422
- Reject question with invalid response type - should return 422
- Get all questions - should return 200 with list
- Filter questions by category - should return 200 with filtered list
- Filter questions by response type - should return 200 with filtered list
- Get question by ID - should return 200 with matching question
- Get question with options - should return 200 with options included
- Get nonexistent question - should return 404
- Update question content - should return 200 with updated fields
- Update choice options - should return 200 with new options
- Update nonexistent question - should return 404
- Delete question - should return 204 and verify deletion with 404
- Delete choice question cascades options - should return 204
- Delete nonexistent question - should return 404",2026-02-05,Failed,,,,,,,,,,,,,,
Survey Template API Test,Allan Harris,Adam van Omme,"- Create a template - should return 201 with template_id
- Create a template with attached questions - should return 201 with 2 questions
- Create template with question order - should preserve display order
- Reject template missing title - should return 422
- Create public template - should return 201 with is_public=True
- Get all templates - should return 200 with list
- Filter to only public templates - should return 200 with filtered list
- Get templates with question count - should include question_count field
- Get template by ID - should return 200 with matching template
- Get template with questions - should include full question details
- Get nonexistent template - should return 404
- Update template title - should return 200 with updated fields
- Update template questions - should return 200 with new question list
- Update template visibility - should toggle is_public status
- Update nonexistent template - should return 404
- Delete template - should return 204 and verify deletion with 404
- Delete template preserves questions - questions should still exist after deletion
- Delete nonexistent template - should return 404
- Duplicate template - should return 201 with new template_id and same questions
- Duplicate nonexistent template - should return 404",2026-02-05,Failed,,,,,,,,,,,,,,
Survey Assignment API Test,Allan Harris,Adam van Omme,"- Assign survey to single user - should return 201 with assignment_id and status=""pending""
- Assign survey to multiple users - should return 201 with list of 3 assignments
- Assign survey with due date - should set due_date on assignment
- Cannot assign draft survey - should return 400
- Cannot assign closed survey - should return 400
- Cannot duplicate assignment - should return 409 for duplicate assignment to same user
- Assign nonexistent survey - should return 404
- Get survey assignments - should return 200 with list of all assignments
- Filter assignments by status - should return 200 with filtered list (pending only)
- Get assignments for empty survey - should return 200 with empty list
- Get assignments for nonexistent survey - should return 404
- Get my assignments - should return 200 with list of current user's assignments
- Get my pending assignments - should return 200 with only pending assignments
- Update assignment due date - should return 200 with new due_date
- Mark assignment completed - should return 200 with status=""completed"" and completed_at timestamp
- Update nonexistent assignment - should return 404
- Delete assignment - should return 204 and verify removal from survey assignments
- Delete nonexistent assignment - should return 404
- Cannot delete completed assignment - should return 400",2026-02-05,Failed,,,,,,,,,,,,,,
Password Reset Request Test,Allan Harris,Adam van Omme,"- Successful request with existing email - should return 202
- Request with nonexistent email - should return 202 with generic message (prevent account enumeration)
- Reject invalid email format - should return 422
- Reject missing email field - should return 422
- Reject empty email string - should return 422
- Send email with reset link - should call email service with token
- Does not reveal nonexistent user - identical responses for existent/nonexistent emails
- Case insensitive email lookup - should handle uppercase/lowercase
- Include reset link in email - should contain reset-password and token
- Allow multiple reset requests for same email - should send multiple emails
- Valid token - should return valid=True
- Invalid token - should return 400 with error message
- Expired token - should return 400
- Missing token field - should return 422
- Empty token - should return 422
- Token too short - should return 422
- Success with valid token - should return 200 and clear token
- Invalid token - should return 400
- Expired token - should return 400
- Password too short - should return 422 (less than 8 characters)
- Missing token field - should return 422
- Missing password field - should return 422
- Empty password - should return 422
- Token reuse prevention - token should be invalid after first use
- Database failure - should return 400 when update fails",2026-02-05,Passed,,,,,,,,,,,,,,
Login Endpoint Test,Allan Harris,Adam van Omme,"- Login with valid credentials - should return 200 with access_token and token_type=""bearer""
- Login with invalid password - should return 401 with error detail
- Login with nonexistent email - should return 401 with error detail
- Login without email field - should return 422 validation error
- Login without password field - should return 422 validation error
- Login with empty request body - should return 422 validation error",2026-02-05,Failed,,,,,,,,,,,,,,
Logout Endpoint Test,Allan Harris,Adam van Omme,"- User can logout with a valid token - should return 200
- Logout endpoint rejects invalid token - should return 401
- Endpoint rejects missing token - should return 422",2026-02-05,Failed,,,,,,,,,,,,,,
